g,0.7674649357795715,0.5824829936027527,-1.3790709374461585e-07,0.7713558673858643,0.4821109175682068,-0.11129114031791687,0.6015658378601074,0.3557053506374359,-0.1406102031469345,0.40714430809020996,0.3181735873222351,-0.15107214450836182,0.2751063108444214,0.30880382657051086,-0.14628803730010986,0.4543953537940979,0.30272647738456726,-0.06655166298151016,0.29694098234176636,0.282267689704895,-0.15509188175201416,0.1889103651046753,0.28559017181396484,-0.1875181496143341,0.07641881704330444,0.28297609090805054,-0.20247095823287964,0.4271024465560913,0.40618979930877686,-0.03848437964916229,0.32690563797950745,0.438573956489563,-0.13759146630764008,0.48828357458114624,0.4768790006637573,-0.11900044232606888,0.5089776515960693,0.45165055990219116,-0.07542230933904648,0.41806867718696594,0.5053198337554932,-0.0317915715277195,0.3462851047515869,0.536743700504303,-0.14991474151611328,0.5056910514831543,0.5533673167228699,-0.09909677505493164,0.5274355411529541,0.5218508243560791,-0.033244919031858444,0.4193743169307709,0.602849543094635,-0.03456098958849907,0.39226433634757996,0.6327307820320129,-0.11601050198078156,0.5089566707611084,0.6356818675994873,-0.09074412286281586,0.5256031155586243,0.6102433204650879,-0.051216889172792435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g,0.7690123319625854,0.5909920930862427,-2.0005585099625023e-07,0.7923846244812012,0.48399439454078674,-0.10590815544128418,0.6317870616912842,0.32491761445999146,-0.12683305144309998,0.4365091323852539,0.27816182374954224,-0.12717744708061218,0.31407028436660767,0.2821922302246094,-0.11510320752859116,0.4832457900047302,0.3123553395271301,-0.06670645624399185,0.3369135856628418,0.2805400490760803,-0.13924406468868256,0.2463691234588623,0.27714332938194275,-0.16489054262638092,0.14277800917625427,0.2651442885398865,-0.17752967774868011,0.4467783272266388,0.414793461561203,-0.04009884223341942,0.3408738076686859,0.4288069009780884,-0.12319167703390121,0.49901601672172546,0.4746958911418915,-0.10570180416107178,0.5343157052993774,0.4627755582332611,-0.06572292745113373,0.4367981553077698,0.5117740035057068,-0.03178275376558304,0.350583016872406,0.5344076156616211,-0.14171937108039856,0.5127213001251221,0.5514662861824036,-0.10083761811256409,0.5509663224220276,0.5309381484985352,-0.04326937347650528,0.4416458010673523,0.6101095676422119,-0.030755067244172096,0.3962249159812927,0.6386932730674744,-0.1095164343714714,0.5150358080863953,0.6372359991073608,-0.08624277263879776,0.5485111474990845,0.6202107667922974,-0.049314651638269424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g,0.7922372221946716,0.6142740249633789,-3.3616080941101245e-07,0.8207300901412964,0.4937399625778198,-0.11619433015584946,0.6515913605690002,0.33511021733283997,-0.13360823690891266,0.4511069357395172,0.2894744277000427,-0.1262747347354889,0.32021647691726685,0.29717737436294556,-0.09882397204637527,0.46235015988349915,0.31152111291885376,-0.06905832141637802,0.30050474405288696,0.2865395247936249,-0.16187913715839386,0.1944056749343872,0.28627488017082214,-0.19746536016464233,0.07570761442184448,0.27123597264289856,-0.21140731871128082,0.4363197386264801,0.4192308187484741,-0.03696649894118309,0.3336348235607147,0.4290827214717865,-0.13164882361888885,0.5099798440933228,0.4842263460159302,-0.10679368674755096,0.5388127565383911,0.4629589021205902,-0.05543820559978485,0.4233522415161133,0.5193182229995728,-0.028648631647229195,0.355816125869751,0.5341030359268188,-0.1530110388994217,0.5256385207176208,0.5630624890327454,-0.11020112782716751,0.5450838804244995,0.5335931777954102,-0.04436831548810005,0.42303991317749023,0.6166446208953857,-0.028764164075255394,0.3888774514198303,0.6324518918991089,-0.10548209398984909,0.5099231004714966,0.6392840147018433,-0.07669355720281601,0.5295771360397339,0.624797523021698,-0.03367812559008598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g,0.7967096567153931,0.5935426354408264,-3.581139083053131e-07,0.818021297454834,0.47714248299598694,-0.11141952127218246,0.6539255380630493,0.33220988512039185,-0.12919962406158447,0.46220189332962036,0.2923588752746582,-0.1224733293056488,0.33854663372039795,0.30448246002197266,-0.09576520323753357,0.4532679319381714,0.31509941816329956,-0.07729911059141159,0.28572553396224976,0.2959746718406677,-0.17594744265079498,0.17890825867652893,0.2982132136821747,-0.21874292194843292,0.06019517779350281,0.2909596264362335,-0.23707202076911926,0.43551236391067505,0.4248373508453369,-0.04629378393292427,0.34586936235427856,0.44203758239746094,-0.1416660100221634,0.5218122601509094,0.4862346947193146,-0.1187242791056633,0.5452888011932373,0.46647319197654724,-0.07142322510480881,0.42833876609802246,0.5258229970932007,-0.038170501589775085,0.37290269136428833,0.5430691838264465,-0.16164648532867432,0.5388681292533875,0.5605632662773132,-0.11941730976104736,0.5534332990646362,0.5308064818382263,-0.05643726512789726,0.4327060580253601,0.6228159666061401,-0.0379350446164608,0.40875351428985596,0.639003336429596,-0.11505191028118134,0.5292510390281677,0.635400652885437,-0.08609837293624878,0.5453124046325684,0.616114616394043,-0.0437115877866745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g,0.7635590434074402,0.6063683032989502,-1.5317149859583878e-07,0.7851386070251465,0.46193504333496094,-0.10447261482477188,0.6461981534957886,0.32441237568855286,-0.13294683396816254,0.4677453339099884,0.2829049527645111,-0.1478491574525833,0.3334527611732483,0.2729213237762451,-0.157321959733963,0.4632996916770935,0.32156288623809814,-0.06513471901416779,0.28324562311172485,0.2832048237323761,-0.1278383731842041,0.1533266305923462,0.28448575735092163,-0.15087352693080902,0.05338555574417114,0.2772374153137207,-0.16450081765651703,0.43870529532432556,0.42642834782600403,-0.042102377861738205,0.29670754075050354,0.4206635057926178,-0.1504068374633789,0.43363311886787415,0.4761430621147156,-0.15972661972045898,0.524888813495636,0.46688973903656006,-0.13021442294120789,0.4351048469543457,0.5274139642715454,-0.03265874832868576,0.32885923981666565,0.5474300384521484,-0.14953802525997162,0.46562448143959045,0.5770967602729797,-0.12020370364189148,0.5381615161895752,0.5474263429641724,-0.06270208954811096,0.4508703947067261,0.6283102035522461,-0.03126220032572746,0.3737487494945526,0.6516656279563904,-0.11346238851547241,0.46812960505485535,0.6565154790878296,-0.09632334113121033,0.519723117351532,0.6263134479522705,-0.059245120733976364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g,0.7640577554702759,0.6041716933250427,-1.5893169003078356e-09,0.7814581394195557,0.46392685174942017,-0.10398364067077637,0.6421369910240173,0.3258313536643982,-0.13337497413158417,0.4625259339809418,0.2865756154060364,-0.1499514877796173,0.32925909757614136,0.28115904331207275,-0.16092877089977264,0.4536353051662445,0.3288590908050537,-0.05598801001906395,0.27970409393310547,0.2938155233860016,-0.1163075789809227,0.14609473943710327,0.2976979911327362,-0.136542409658432,0.04649445414543152,0.29622122645378113,-0.1475202888250351,0.43298545479774475,0.4345932900905609,-0.03222908824682236,0.298841655254364,0.4421679377555847,-0.13769418001174927,0.43825438618659973,0.4930723309516907,-0.14199528098106384,0.5237131714820862,0.47224247455596924,-0.10762401670217514,0.43282756209373474,0.5340543985366821,-0.0230035912245512,0.3375869393348694,0.5642815828323364,-0.13617214560508728,0.46789249777793884,0.5878528356552124,-0.1026291698217392,0.5313224792480469,0.5499330759048462,-0.04276265949010849,0.4519863426685333,0.6341959238052368,-0.022360144183039665,0.38184887170791626,0.6631866097450256,-0.10135120153427124,0.47527003288269043,0.666364312171936,-0.0815129280090332,0.524178147315979,0.6324228048324585,-0.042317312210798264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g,0.7861383557319641,0.5795770883560181,1.4426815653223457e-07,0.787423312664032,0.4519653916358948,-0.09626168757677078,0.6562566757202148,0.3151049017906189,-0.12605337798595428,0.49126309156417847,0.27601364254951477,-0.14309756457805634,0.3666142523288727,0.3005252778530121,-0.15386298298835754,0.451945424079895,0.3151948153972626,-0.06006786227226257,0.27416038513183594,0.28413185477256775,-0.1245269626379013,0.1455339789390564,0.2814580202102661,-0.14995740354061127,0.045399218797683716,0.2788061797618866,-0.1629187911748886,0.4289504289627075,0.426522821187973,-0.04158097505569458,0.2937382459640503,0.4164397120475769,-0.14509695768356323,0.4470244348049164,0.4579538106918335,-0.15184642374515533,0.5369120836257935,0.44454270601272583,-0.1198783665895462,0.43216797709465027,0.5311415195465088,-0.03537209331989288,0.3347976505756378,0.5420504808425903,-0.1506979763507843,0.47893694043159485,0.5583164691925049,-0.1195746436715126,0.5499112606048584,0.5332297682762146,-0.0600518099963665,0.45477598905563354,0.6394330263137817,-0.036073148250579834,0.38013049960136414,0.6431187391281128,-0.1165165826678276,0.4844357371330261,0.6380980014801025,-0.09237146377563477,0.5400100350379944,0.6174124479293823,-0.04897691681981087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g,0.7832915782928467,0.5877454280853271,1.7784927308639453e-07,0.7920264601707458,0.4606761932373047,-0.09306284040212631,0.662228524684906,0.3191591799259186,-0.11800261586904526,0.497627854347229,0.2790944576263428,-0.1301199197769165,0.3768025040626526,0.31056320667266846,-0.13558845221996307,0.4559866786003113,0.3162575364112854,-0.051991887390613556,0.28035274147987366,0.2807179391384125,-0.11354750394821167,0.15043136477470398,0.27179569005966187,-0.14198186993598938,0.04746022820472717,0.2635759115219116,-0.15979760885238647,0.42897531390190125,0.42092257738113403,-0.035573504865169525,0.29890698194503784,0.4180203974246979,-0.13950596749782562,0.4439680278301239,0.46607035398483276,-0.15315687656402588,0.53550124168396,0.45616328716278076,-0.12816022336483002,0.4278535544872284,0.5246821641921997,-0.030996669083833694,0.33455711603164673,0.5383087992668152,-0.14679637551307678,0.47807934880256653,0.559998095035553,-0.1210448369383812,0.55455482006073,0.5347978472709656,-0.06678544729948044,0.44655272364616394,0.632307767868042,-0.03304881229996681,0.3784557580947876,0.6430463790893555,-0.11683711409568787,0.4853256046772003,0.6402660012245178,-0.09716558456420898,0.5450463891029358,0.6148461103439331,-0.05744301527738571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g,0.7029985785484314,0.5806879997253418,-1.1594951274673804e-06,0.740853488445282,0.5067583322525024,-0.21066449582576752,0.7225519418716431,0.47619637846946716,-0.39055177569389343,0.6657901406288147,0.4103895425796509,-0.5414777398109436,0.5774347186088562,0.3423362970352173,-0.682010293006897,0.4984534680843353,0.4872775375843048,-0.4220443367958069,0.4864380359649658,0.4367920756340027,-0.6410509943962097,0.6000958681106567,0.4162254333496094,-0.7376112341880798,0.5984485149383545,0.4333607852458954,-0.7919106483459473,0.47067248821258545,0.5472343564033508,-0.4003298282623291,0.5059045553207397,0.48121920228004456,-0.6479922533035278,0.7231041789054871,0.47966575622558594,-0.6829196810722351,0.7431362867355347,0.522557258605957,-0.6794670820236206,0.47056615352630615,0.6014072895050049,-0.39263173937797546,0.5201907157897949,0.5342496633529663,-0.6037818789482117,0.7064732313156128,0.5174204111099243,-0.571227490901947,0.7130734324455261,0.540112316608429,-0.521136999130249,0.49127331376075745,0.6599205136299133,-0.40022480487823486,0.5660383701324463,0.6240501403808594,-0.5223608016967773,0.6838452219963074,0.5932812094688416,-0.5069335103034973,0.6752700209617615,0.5876641273498535,-0.4828519821166992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g,0.7991843223571777,0.6603191494941711,-2.7047593675888493e-07,0.8215543031692505,0.47761690616607666,-0.11030619591474533,0.7027781009674072,0.28537899255752563,-0.14791448414325714,0.5271022319793701,0.220716655254364,-0.17605866491794586,0.3797333538532257,0.18904179334640503,-0.2013198286294937,0.49049505591392517,0.2648616135120392,-0.06587881594896317,0.2977290451526642,0.17183756828308105,-0.1341933310031891,0.16848501563072205,0.14930343627929688,-0.15999098122119904,0.059800535440444946,0.12416952848434448,-0.17317967116832733,0.4355224370956421,0.3767886757850647,-0.04657505825161934,0.31581348180770874,0.32580506801605225,-0.16525405645370483,0.478304922580719,0.41576147079467773,-0.1764332354068756,0.5664418339729309,0.4439559280872345,-0.14431215822696686,0.4040696918964386,0.4935414791107178,-0.042243920266628265,0.3199101686477661,0.460722416639328,-0.17495177686214447,0.4854736328125,0.5252215266227722,-0.14768756926059723,0.5591761469841003,0.5414104461669922,-0.08669854700565338,0.3863801956176758,0.6156905293464661,-0.04521145299077034,0.2868850827217102,0.5699183940887451,-0.13501332700252533,0.41292181611061096,0.5930942893028259,-0.10902224481105804,0.4857703745365143,0.602234959602356,-0.06178080663084984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h,0.8028295636177063,0.5796080827713013,9.766495168150868e-07,0.7596372365951538,0.4834483861923218,-0.09760234504938126,0.6041854023933411,0.3852634131908417,-0.11622176319360733,0.44994494318962097,0.38336747884750366,-0.1238761767745018,0.31586748361587524,0.38293325901031494,-0.12267207354307175,0.5145179033279419,0.33263465762138367,-0.023487986996769905,0.3431854546070099,0.30533933639526367,-0.07409077882766724,0.22411009669303894,0.30228757858276367,-0.10416601598262787,0.11717283725738525,0.30287158489227295,-0.12396837770938873,0.47767186164855957,0.4209009110927582,-0.016368426382541656,0.28788989782333374,0.39677172899246216,-0.0943244993686676,0.17566755414009094,0.39341822266578674,-0.14319734275341034,0.06461513042449951,0.3926832377910614,-0.16083736717700958,0.4856341481208801,0.5174967050552368,-0.022696971893310547,0.37683701515197754,0.5270141363143921,-0.15406915545463562,0.5223177075386047,0.5431295037269592,-0.17373615503311157,0.5972108840942383,0.5359349846839905,-0.14661456644535065,0.5186895132064819,0.6155007481575012,-0.03387026488780975,0.45777517557144165,0.6252232193946838,-0.15539780259132385,0.573025643825531,0.6171266436576843,-0.16889378428459167,0.6343603134155273,0.5902397632598877,-0.14956027269363403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h,0.8188421726226807,0.5794030427932739,1.083900201592769e-06,0.7768075466156006,0.47674351930618286,-0.10148291289806366,0.6168385744094849,0.38338080048561096,-0.12267059832811356,0.4608375132083893,0.3820568919181824,-0.1326533406972885,0.3269091546535492,0.3890992999076843,-0.1336946338415146,0.5108062624931335,0.3392069339752197,-0.03660563752055168,0.33527347445487976,0.3122178316116333,-0.0908968448638916,0.22151654958724976,0.3088047504425049,-0.1208723932504654,0.11841589212417603,0.3094540536403656,-0.13879889249801636,0.48213088512420654,0.43406349420547485,-0.026860546320676804,0.28482159972190857,0.40863287448883057,-0.10688033699989319,0.16660231351852417,0.3994349539279938,-0.1539233922958374,0.052710264921188354,0.3935866355895996,-0.16923236846923828,0.49655088782310486,0.5327954292297363,-0.03021569363772869,0.3875545263290405,0.5423339009284973,-0.16461604833602905,0.5358725786209106,0.5452686548233032,-0.18106934428215027,0.6187858581542969,0.5357880592346191,-0.1487995833158493,0.5357714295387268,0.6304961442947388,-0.038620948791503906,0.47529125213623047,0.6335969567298889,-0.15877749025821686,0.5880197882652283,0.619682252407074,-0.16715604066848755,0.6467178463935852,0.598602831363678,-0.14288857579231262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h,0.8358641266822815,0.6143617630004883,1.4725789014846669e-06,0.8058180809020996,0.4978695511817932,-0.09954968839883804,0.6495125889778137,0.37475326657295227,-0.12372570484876633,0.48663103580474854,0.36658769845962524,-0.1361137479543686,0.3656357526779175,0.42480790615081787,-0.14113055169582367,0.5203946232795715,0.34635230898857117,-0.04823044314980507,0.33231601119041443,0.3017617464065552,-0.09643685817718506,0.21755507588386536,0.28871655464172363,-0.1223638504743576,0.11057353019714355,0.279090940952301,-0.1383085548877716,0.4800775647163391,0.44016510248184204,-0.037384841591119766,0.27949750423431396,0.3931206166744232,-0.10732848197221756,0.1651424765586853,0.36934348940849304,-0.14720766246318817,0.053500235080718994,0.3477056324481964,-0.16029521822929382,0.48416900634765625,0.5403561592102051,-0.03746772184967995,0.36845386028289795,0.5220580101013184,-0.16018564999103546,0.5099844932556152,0.5321668982505798,-0.1668155938386917,0.5884504318237305,0.5411285161972046,-0.13069991767406464,0.5154207944869995,0.644399106502533,-0.042524706572294235,0.4371455907821655,0.6223837733268738,-0.14821775257587433,0.5482245683670044,0.6181800365447998,-0.14305278658866882,0.6094017624855042,0.6242478489875793,-0.11147519946098328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h,0.8337914943695068,0.5811888575553894,9.752322966960492e-07,0.7806321382522583,0.4494735598564148,-0.09350533783435822,0.6147693395614624,0.3528957962989807,-0.10444709658622742,0.45784667134284973,0.37933069467544556,-0.1058773621916771,0.3495648503303528,0.4492299258708954,-0.1006828248500824,0.4772074520587921,0.3440299332141876,-0.015395678579807281,0.29747384786605835,0.3261335790157318,-0.048824161291122437,0.19030161201953888,0.3314697742462158,-0.07005102932453156,0.09501191973686218,0.33247900009155273,-0.08368071168661118,0.447101891040802,0.44015738368034363,-0.001469294773414731,0.2586391568183899,0.42536550760269165,-0.04954562336206436,0.1427929699420929,0.41632965207099915,-0.08270251005887985,0.045851826667785645,0.4066608250141144,-0.09454672038555145,0.4627090096473694,0.5397169589996338,-0.001459588878788054,0.33858099579811096,0.5474180579185486,-0.103767529129982,0.47518062591552734,0.5488870143890381,-0.11851392686367035,0.5665644407272339,0.5478938817977905,-0.09247972071170807,0.5045230388641357,0.6421632766723633,-0.007153486832976341,0.41272348165512085,0.6467993855476379,-0.0979643315076828,0.5029778480529785,0.638688325881958,-0.10157175362110138,0.5672010183334351,0.6313635110855103,-0.08025138080120087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h,0.8303792476654053,0.5872127413749695,1.1379488569218665e-06,0.798578143119812,0.4567826986312866,-0.08894795924425125,0.6477235555648804,0.3518792986869812,-0.10741812735795975,0.49286511540412903,0.367703378200531,-0.11722328513860703,0.3826301097869873,0.4292156994342804,-0.12131176143884659,0.5045403838157654,0.3396323621273041,-0.03934522718191147,0.3200518488883972,0.3121792674064636,-0.08490367233753204,0.20576828718185425,0.31296464800834656,-0.1103726178407669,0.10464191436767578,0.31254807114601135,-0.12645313143730164,0.4708119034767151,0.43586835265159607,-0.032451268285512924,0.27989912033081055,0.41126078367233276,-0.10144387185573578,0.1596161425113678,0.39820659160614014,-0.14315414428710938,0.05247578024864197,0.3824995160102844,-0.15847818553447723,0.4813874065876007,0.5337832570075989,-0.0355553962290287,0.3553333282470703,0.5275161266326904,-0.1530858874320984,0.4945986866950989,0.5328774452209473,-0.1592743843793869,0.5838122367858887,0.5340429544448853,-0.12438051402568817,0.5225006341934204,0.6354391574859619,-0.043377820402383804,0.43059173226356506,0.62713223695755,-0.14542174339294434,0.5324109792709351,0.6186640858650208,-0.1416713148355484,0.5981168746948242,0.6146597266197205,-0.11166058480739594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h,0.8652722835540771,0.5872395038604736,1.516974407422822e-06,0.8417860865592957,0.4798666536808014,-0.11100683361291885,0.6973952054977417,0.3877091407775879,-0.15011626482009888,0.5456010699272156,0.3938904106616974,-0.17714807391166687,0.4277137219905853,0.45496246218681335,-0.19815842807292938,0.5303809642791748,0.34534013271331787,-0.08138211071491241,0.34642717242240906,0.3163943290710449,-0.15008987486362457,0.22830483317375183,0.30922508239746094,-0.19046522676944733,0.12179812788963318,0.30155128240585327,-0.2123311161994934,0.5003041625022888,0.4465925991535187,-0.07151125371456146,0.2998177409172058,0.42043206095695496,-0.161123588681221,0.16658169031143188,0.4056601822376251,-0.2101229727268219,0.0506477952003479,0.38942837715148926,-0.22580045461654663,0.5112441778182983,0.5496967434883118,-0.07284025102853775,0.4146973490715027,0.5538394451141357,-0.20930060744285583,0.5581058263778687,0.5516912341117859,-0.21855327486991882,0.6572604179382324,0.5509908199310303,-0.17893795669078827,0.5491194128990173,0.6534643173217773,-0.08030882477760315,0.4615135192871094,0.6464734077453613,-0.1892588883638382,0.569613516330719,0.6300274133682251,-0.17957326769828796,0.647756040096283,0.6243926882743835,-0.14120759069919586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
